Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 Image.py:595(_ensure_mutable)
        1    0.000    0.000    0.008    0.008 Image.py:601(_dump)
        1    0.000    0.000    0.000    0.000 Image.py:657(_ArrayData)
        1    0.000    0.000    0.000    0.000 Image.py:71(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 Image.py:75(DecompressionBombError)
   262147    0.107    0.000    0.135    0.000 Image.py:788(load)
        1    0.000    0.000    0.000    0.000 ImageChops.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 ImageFile.py:30(<module>)
        1    0.000    0.000    0.000    0.000 ImageFile.py:311(StubImageFile)
        1    0.000    0.000    0.000    0.000 ImageFile.py:337(Parser)
        1    0.000    0.000    0.003    0.003 ImageFile.py:476(_save)
        1    0.000    0.000    0.000    0.000 ImageFile.py:568(PyCodecState)
        1    0.000    0.000    0.000    0.000 ImageFile.py:579(PyDecoder)
        1    0.000    0.000    0.000    0.000 ImageFile.py:70(_tilesort)
        1    0.000    0.000    0.000    0.000 ImageFile.py:80(ImageFile)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 ImageMode.py:20(ModeDescriptor)
       24    0.000    0.000    0.000    0.000 ImageMode.py:23(__init__)
        1    0.000    0.000    0.000    0.000 ImageMode.py:33(getmode)
        1    0.000    0.000    0.000    0.000 ImageOps.py:20(<module>)
        1    0.000    0.000    0.001    0.001 ImagePalette.py:19(<module>)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:25(ImagePalette)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(<module>)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(Iterator)
        1    0.000    0.000    0.011    0.011 ImageShow.py:103(show_image)
        1    0.000    0.000    0.001    0.001 ImageShow.py:112(_remove_file_after_delay)
        1    0.000    0.000    0.000    0.000 ImageShow.py:126(WindowsViewer)
        1    0.000    0.000    0.286    0.286 ImageShow.py:14(<module>)
        1    0.000    0.000    0.000    0.000 ImageShow.py:144(MacViewer)
        1    0.000    0.000    0.000    0.000 ImageShow.py:168(UnixViewer)
        1    0.000    0.000    0.000    0.000 ImageShow.py:177(XDGViewer)
        1    0.000    0.000    0.003    0.003 ImageShow.py:186(show_file)
        1    0.000    0.000    0.000    0.000 ImageShow.py:193(DisplayViewer)
        1    0.000    0.000    0.000    0.000 ImageShow.py:217(GmDisplayViewer)
        1    0.000    0.000    0.000    0.000 ImageShow.py:232(EogViewer)
        1    0.000    0.000    0.000    0.000 ImageShow.py:247(XVViewer)
        4    0.000    0.000    0.000    0.000 ImageShow.py:25(register)
        1    0.000    0.000    0.000    0.000 ImageShow.py:286(IPythonViewer)
        1    0.000    0.000    0.011    0.011 ImageShow.py:45(show)
        1    0.000    0.000    0.000    0.000 ImageShow.py:60(Viewer)
        1    0.000    0.000    0.011    0.011 ImageShow.py:65(show)
        1    0.000    0.000    0.000    0.000 ImageShow.py:88(get_format)
        1    0.000    0.000    0.008    0.008 ImageShow.py:99(save_image)
        1    0.000    0.000    0.001    0.001 JpegImagePlugin.py:34(<module>)
        1    0.000    0.000    0.000    0.000 JpegImagePlugin.py:340(JpegImageFile)
        1    0.000    0.000    0.000    0.000 JpegPresets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(<module>)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(NodeFilter)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:19(PaletteFile)
        3    0.000    0.000    0.000    0.000 PngImagePlugin.py:1025(putchunk)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1036(_idat)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1039(__init__)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1043(write)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1047(_fdat)
        1    0.000    0.000    0.003    0.003 PngImagePlugin.py:1191(_save)
        6    0.000    0.000    0.000    0.000 PngImagePlugin.py:137(_crc32)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:145(ChunkStream)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:237(iTXt)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:259(PngInfo)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:34(<module>)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:343(PngStream)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:668(PngImageFile)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:18(<module>)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:47(PpmImageFile)
        1    0.000    0.000    0.000    0.000 PyColorize.py:176(Parser)
        1    0.000    0.000    0.001    0.001 PyColorize.py:2(<module>)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:1022(TiffImageFile)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:135(<dictcomp>)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:1779(AppendingTiffWriter)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:294(IFDRational)
       26    0.000    0.000    0.000    0.000 TiffImagePlugin.py:379(_delegate)
        1    0.000    0.000    0.001    0.001 TiffImagePlugin.py:41(<module>)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:421(ImageFileDirectory_v2)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:653(_register_loader)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:654(decorator)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:664(_register_writer)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:665(decorator)
        8    0.000    0.000    0.000    0.000 TiffImagePlugin.py:671(_register_basic)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:923(ImageFileDirectory_v1)
        1    0.000    0.000    0.001    0.001 TiffTags.py:20(<module>)
        1    0.000    0.000    0.000    0.000 TiffTags.py:23(TagInfo)
      114    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
        1    0.000    0.000    0.001    0.001 TiffTags.py:381(_populate)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
       61    0.001    0.000    0.381    0.006 __init__.py:1(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(register)
        1    0.000    0.000    0.000    0.000 __init__.py:100(NotSupportedErr)
        2    0.000    0.000    0.000    0.000 __init__.py:102(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:103(InuseAttributeErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1040(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:106(InvalidStateErr)
        1    0.000    0.000    0.000    0.000 __init__.py:108(InferenceStateSameProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:109(SyntaxErr)
        1    0.000    0.000    0.001    0.001 __init__.py:109(import_module)
        1    0.000    0.000    0.000    0.000 __init__.py:112(InvalidModificationErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1123(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:115(NamespaceErr)
        1    0.000    0.000    0.000    0.000 __init__.py:118(InferenceStateSubprocess)
        1    0.000    0.000    0.000    0.000 __init__.py:118(InvalidAccessErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1194(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1200(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:121(ValidationErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1218(PlaceHolder)
        5    0.000    0.000    0.000    0.000 __init__.py:1224(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1230(append)
        1    0.000    0.000    0.000    0.000 __init__.py:124(UserDataHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1260(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1265(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1280(disable)
       10    0.000    0.000    0.000    0.000 __init__.py:1284(getLogger)
       10    0.000    0.000    0.000    0.000 __init__.py:1335(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:1372(_clear_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:1389(Logger)
       11    0.000    0.000    0.000    0.000 __init__.py:1404(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:141(_automodule)
        1    0.000    0.000    0.000    0.000 __init__.py:1417(setLevel)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
        1    0.000    0.000    0.001    0.001 __init__.py:144(__getattr__)
        1    0.000    0.000    0.002    0.002 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:16(ChangedFile)
        1    0.000    0.000    0.000    0.000 __init__.py:163(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:166(CompiledSubprocess)
        1    0.000    0.000    0.000    0.000 __init__.py:167(c_ushort)
        1    0.000    0.000    0.004    0.004 __init__.py:17(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:17(decorate)
        1    0.000    0.000    0.000    0.000 __init__.py:171(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:1743(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1749(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:175(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:1760(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:18(Node)
        8    0.000    0.000    0.000    0.000 __init__.py:18(decorator)
        1    0.000    0.000    0.000    0.000 __init__.py:184(c_int)
        1    0.000    0.000    0.000    0.000 __init__.py:188(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:192(c_float)
       14    0.000    0.000    0.000    0.000 __init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:196(c_double)
        5    0.000    0.000    0.284    0.057 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:200(c_longdouble)
       10    0.000    0.000    0.000    0.000 __init__.py:2034(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:21(ExactValue)
        1    0.000    0.000    0.000    0.000 __init__.py:2162(NullHandler)
       13    0.000    0.000    0.000    0.000 __init__.py:218(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:221(c_ubyte)
       13    0.000    0.000    0.000    0.000 __init__.py:227(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:228(c_byte)
        1    0.000    0.000    0.001    0.001 __init__.py:23(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:23(Sentinel)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char_p)
       62    0.000    0.000    0.000    0.000 __init__.py:24(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:244(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:246(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 __init__.py:249(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:254(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:259(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:270(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:284(Listener)
        1    0.000    0.000    0.000    0.000 __init__.py:288(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:301(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:319(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:33(UnknownBackend)
        1    0.000    0.000    0.000    0.000 __init__.py:34(_build_functions)
        1    0.000    0.000    0.000    0.000 __init__.py:340(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:343(_automodule)
       34    0.001    0.000    0.003    0.000 __init__.py:345(namedtuple)
        1    0.000    0.000    0.003    0.003 __init__.py:346(__getattr__)
        4    0.000    0.000    0.000    0.000 __init__.py:35(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:35(UserMagics)
        1    0.000    0.000    0.000    0.000 __init__.py:350(AccessHandle)
        1    0.000    0.000    0.001    0.001 __init__.py:36(_load_formatters)
        1    0.000    0.000    0.000    0.000 __init__.py:37(BaseBinding)
        1    0.000    0.000    0.000    0.000 __init__.py:376(_FuncPtr)
        4    0.000    0.000    0.028    0.007 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:4(_PluginManager)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:405(PyDLL)
        1    0.000    0.000    0.001    0.001 __init__.py:411(PercentStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:418(__init__)
      166    0.000    0.000    0.000    0.000 __init__.py:419(<genexpr>)
        1    0.000    0.000    0.003    0.003 __init__.py:42(_load_lexers)
        1    0.000    0.000    0.000    0.000 __init__.py:424(validate)
        1    0.000    0.000    0.000    0.000 __init__.py:43(RuntimeBinding)
        1    0.000    0.000    0.001    0.001 __init__.py:439(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:445(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:446(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:469(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:48(Binding)
        1    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
        1    0.000    0.000    0.000    0.000 __init__.py:5(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:508(Formatter)
        3    0.000    0.000    0.000    0.000 __init__.py:509(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:51(Script)
        3    0.000    0.000    0.000    0.000 __init__.py:510(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:553(__init__)
       67    0.000    0.000    0.002    0.000 __init__.py:56(__post_init__)
        1    0.000    0.000    0.002    0.002 __init__.py:6(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:62(DOMException)
        1    0.000    0.000    0.000    0.000 __init__.py:65(CodeTagFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:687(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:687(KeywordCaseFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:701(Interpreter)
        1    0.000    0.000    0.000    0.000 __init__.py:715(NameHighlightFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:729(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:74(UnidentifiedImageError)
        1    0.000    0.000    0.000    0.000 __init__.py:75(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:756(ErrorToken)
        2    0.000    0.000    0.000    0.000 __init__.py:76(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:76(IndexSizeErr)
        1    0.000    0.000    0.000    0.000 __init__.py:760(RaiseOnErrorTokenFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:766(Filterer)
       12    0.000    0.000    0.000    0.000 __init__.py:771(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:789(VisibleWhitespaceFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:79(DomstringSizeErr)
        1    0.000    0.000    0.000    0.000 __init__.py:81(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:82(HierarchyRequestErr)
        1    0.000    0.000    0.000    0.000 __init__.py:82(Refactoring)
        1    0.000    0.000    0.000    0.000 __init__.py:838(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:84(InferenceState)
      636    0.000    0.000    0.001    0.000 __init__.py:84(find_spec)
        1    0.000    0.000    0.000    0.000 __init__.py:848(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:85(WrongDocumentErr)
        1    0.000    0.000    0.000    0.000 __init__.py:85(_InferenceStateProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:857(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:868(GobbleFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:88(InvalidCharacterErr)
        1    0.000    0.000    0.000    0.000 __init__.py:886(createLock)
      141    0.000    0.000    0.000    0.000 __init__.py:89(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:907(TokenMergeFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:91(NoDataAllowedErr)
        1    0.000    0.000    0.000    0.000 __init__.py:94(NoModificationAllowedErr)
        1    0.000    0.000    0.000    0.000 __init__.py:97(NotFoundErr)
        1    0.000    0.000    0.000    0.000 __init__.py:97(SymbolFilter)
        1    0.000    0.000    0.000    0.000 _base.py:113(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:143(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 _base.py:315(Future)
